label,dist,prob,quantile
norm,norm,0.0050000000000000001,-2.5810192163969603
norm,norm,0.01,-2.3301434226097979
norm,norm,0.025000000000000001,-1.9612450062843472
norm,norm,0.050000000000000003,-1.6456758155203361
norm,norm,0.10000000000000001,-1.2809386414723329
norm,norm,0.25,-0.67464118519479155
norm,norm,0.5,-0.0014643903136594455
norm,norm,0.75,0.67309845096735033
norm,norm,0.90000000000000002,1.2811363639885036
norm,norm,0.94999999999999996,1.6436173976915798
norm,norm,0.97499999999999998,1.9587226636634818
norm,norm,0.98999999999999999,2.324632754692511
norm,norm,0.995,2.5690346746434751
std_df5,std,0.0050000000000000001,-3.1079689267139732
std_df5,std,0.01,-2.6114666602304371
std_df5,std,0.025000000000000001,-1.9882261716886451
std_df5,std,0.050000000000000003,-1.5597717351625204
std_df5,std,0.10000000000000001,-1.1440268282096733
std_df5,std,0.25,-0.56420993823127008
std_df5,std,0.5,-0.00044391660768433496
std_df5,std,0.75,0.56271674360930424
std_df5,std,0.90000000000000002,1.1409546226541691
std_df5,std,0.94999999999999996,1.5597815135826143
std_df5,std,0.97499999999999998,1.9891512946746037
std_df5,std,0.98999999999999999,2.6083136996592717
std_df5,std,0.995,3.1211096995325098
std_df8,std,0.0050000000000000001,-2.9134482609872228
std_df8,std,0.01,-2.5118686165320079
std_df8,std,0.025000000000000001,-1.9990003280449362
std_df8,std,0.050000000000000003,-1.6111586092208479
std_df8,std,0.10000000000000001,-1.2116123512783967
std_df8,std,0.25,-0.61169743057127945
std_df8,std,0.5,-0.0013127114038520896
std_df8,std,0.75,0.60975823488306236
std_df8,std,0.90000000000000002,1.2067525542006292
std_df8,std,0.94999999999999996,1.6035810607747498
std_df8,std,0.97499999999999998,1.9873594038757809
std_df8,std,0.98999999999999999,2.497183856607065
std_df8,std,0.995,2.8952420536679848
ged_shape1.0,ged,0.0050000000000000001,-3.2413498646910073
ged_shape1.0,ged,0.01,-2.7596783670194367
ged_shape1.0,ged,0.025000000000000001,-2.1083688536041145
ged_shape1.0,ged,0.050000000000000003,-1.6210647546804644
ged_shape1.0,ged,0.10000000000000001,-1.1359473126539565
ged_shape1.0,ged,0.25,-0.49132666265817809
ged_shape1.0,ged,0.5,-0.00083932262219346785
ged_shape1.0,ged,0.75,0.49029422994717542
ged_shape1.0,ged,0.90000000000000002,1.1375626278751703
ged_shape1.0,ged,0.94999999999999996,1.6277740972023096
ged_shape1.0,ged,0.97499999999999998,2.1169757743740707
ged_shape1.0,ged,0.98999999999999999,2.76620908938553
ged_shape1.0,ged,0.995,3.2437695552545764
ged_shape1.5,ged,0.0050000000000000001,-2.8267255753069187
ged_shape1.5,ged,0.01,-2.4925958609551477
ged_shape1.5,ged,0.025000000000000001,-2.0298416458486201
ged_shape1.5,ged,0.050000000000000003,-1.6502381450043411
ged_shape1.5,ged,0.10000000000000001,-1.2348877279398263
ged_shape1.5,ged,0.25,-0.60436788522568652
ged_shape1.5,ged,0.5,0.00043467564880309489
ged_shape1.5,ged,0.75,0.60667030387284304
ged_shape1.5,ged,0.90000000000000002,1.2365714945951995
ged_shape1.5,ged,0.94999999999999996,1.6530100938781496
ged_shape1.5,ged,0.97499999999999998,2.034122521276831
ged_shape1.5,ged,0.98999999999999999,2.5035740470826524
ged_shape1.5,ged,0.995,2.8243986734390165
ged_shape2.0,ged,0.0050000000000000001,-2.5790271100981648
ged_shape2.0,ged,0.01,-2.325468983042565
ged_shape2.0,ged,0.025000000000000001,-1.9594035383573973
ged_shape2.0,ged,0.050000000000000003,-1.6432578839600545
ged_shape2.0,ged,0.10000000000000001,-1.2817510725553776
ged_shape2.0,ged,0.25,-0.67430071810791303
ged_shape2.0,ged,0.5,0.0007528469481536353
ged_shape2.0,ged,0.75,0.67351664765695307
ged_shape2.0,ged,0.90000000000000002,1.2820397773215697
ged_shape2.0,ged,0.94999999999999996,1.64254198651824
ged_shape2.0,ged,0.97499999999999998,1.9538902440683785
ged_shape2.0,ged,0.98999999999999999,2.3196626636259028
ged_shape2.0,ged,0.995,2.5682867383452854
ald_P8,ald,0.0050000000000000001,-2.6889989860781109
ald_P8,ald,0.01,-2.3928952919605901
ald_P8,ald,0.025000000000000001,-1.9818296629050995
ald_P8,ald,0.050000000000000003,-1.6386053589183731
ald_P8,ald,0.10000000000000001,-1.2576880804758039
ald_P8,ald,0.25,-0.65000967497978412
ald_P8,ald,0.5,0.0001745147272052056
ald_P8,ald,0.75,0.65063594183754692
ald_P8,ald,0.90000000000000002,1.259147477452693
ald_P8,ald,0.94999999999999996,1.6414491855138131
ald_P8,ald,0.97499999999999998,1.9878459250003819
ald_P8,ald,0.98999999999999999,2.4065516958290774
ald_P8,ald,0.995,2.7044409058349581
ald_P2,ald,0.0050000000000000001,-2.8925075261685618
ald_P2,ald,0.01,-2.527436351437887
ald_P2,ald,0.025000000000000001,-2.0346573339575209
ald_P2,ald,0.050000000000000003,-1.6431575684452568
ald_P2,ald,0.10000000000000001,-1.224719383558351
ald_P2,ald,0.25,-0.60529733694638388
ald_P2,ald,0.5,-6.3582203451595376e-05
ald_P2,ald,0.75,0.60417642527817539
ald_P2,ald,0.90000000000000002,1.2204494916501221
ald_P2,ald,0.94999999999999996,1.6361352067973387
ald_P2,ald,0.97499999999999998,2.0316804199505301
ald_P2,ald,0.98999999999999999,2.5226907676438572
ald_P2,ald,0.995,2.8883132562764766
snorm_skew0.8,snorm,0.0050000000000000001,-2.847442892734156
snorm_skew0.8,snorm,0.01,-2.5558289937391265
snorm_skew0.8,snorm,0.025000000000000001,-2.1197084020770087
snorm_skew0.8,snorm,0.050000000000000003,-1.7498422875346071
snorm_skew0.8,snorm,0.10000000000000001,-1.3319116086968981
snorm_skew0.8,snorm,0.25,-0.64732236961477418
snorm_skew0.8,snorm,0.5,0.073412379045875789
snorm_skew0.8,snorm,0.75,0.70775918088245149
snorm_skew0.8,snorm,0.90000000000000002,1.2247046564564883
snorm_skew0.8,snorm,0.94999999999999996,1.5231245172409653
snorm_skew0.8,snorm,0.97499999999999998,1.7775242597887395
snorm_skew0.8,snorm,0.98999999999999999,2.0717167309803362
snorm_skew0.8,snorm,0.995,2.2755014398303302
snorm_skew1.3,snorm,0.0050000000000000001,-2.2170272171522183
snorm_skew1.3,snorm,0.01,-2.0257438215123207
snorm_skew1.3,snorm,0.025000000000000001,-1.7435966117424697
snorm_skew1.3,snorm,0.050000000000000003,-1.4981705395496205
snorm_skew1.3,snorm,0.10000000000000001,-1.2116051730285606
snorm_skew1.3,snorm,0.25,-0.71303155343688651
snorm_skew1.3,snorm,0.5,-0.083089138307443897
snorm_skew1.3,snorm,0.75,0.64162654751804227
snorm_skew1.3,snorm,0.90000000000000002,1.3405849619132861
snorm_skew1.3,snorm,0.94999999999999996,1.7682474663806964
snorm_skew1.3,snorm,0.97499999999999998,2.1442473621998563
snorm_skew1.3,snorm,0.98999999999999999,2.5762309408447943
snorm_skew1.3,snorm,0.995,2.8772908938929014
sstd_df6_skew0.85,sstd,0.0050000000000000001,-3.3554486812311484
sstd_df6_skew0.85,sstd,0.01,-2.824821769100323
sstd_df6_skew0.85,sstd,0.025000000000000001,-2.1617652730310035
sstd_df6_skew0.85,sstd,0.050000000000000003,-1.684835808916481
sstd_df6_skew0.85,sstd,0.10000000000000001,-1.2167700141043929
sstd_df6_skew0.85,sstd,0.25,-0.55397636003568262
sstd_df6_skew0.85,sstd,0.5,0.067730329491667143
sstd_df6_skew0.85,sstd,0.75,0.61941064674457369
sstd_df6_skew0.85,sstd,0.90000000000000002,1.1273543582527374
sstd_df6_skew0.85,sstd,0.94999999999999996,1.4737396382370054
sstd_df6_skew0.85,sstd,0.97499999999999998,1.8153936847031176
sstd_df6_skew0.85,sstd,0.98999999999999999,2.2784244442034076
sstd_df6_skew0.85,sstd,0.995,2.64312768186636
sged_shape1.3_skew1.2,sged,0.0050000000000000001,-2.5845804988396299
sged_shape1.3_skew1.2,sged,0.01,-2.2732656335256274
sged_shape1.3_skew1.2,sged,0.025000000000000001,-1.8474904657114819
sged_shape1.3_skew1.2,sged,0.050000000000000003,-1.5031422766676061
sged_shape1.3_skew1.2,sged,0.10000000000000001,-1.1378285264754739
sged_shape1.3_skew1.2,sged,0.25,-0.60551930095695916
sged_shape1.3_skew1.2,sged,0.5,-0.095273592123312684
