var_0.975,var_0.99,es_0.975,es_0.99
-0.020557022657893134,-0.0244859337811003,-0.024608663697106931,-0.0281191593366436
-0.019723769040802527,-0.023496914080496097,-0.023614778231473482,-0.026986096338148118
-0.018947975933352509,-0.022576096395311551,-0.02268943032056326,-0.025931168466837282
-0.018230159176439352,-0.021724092996286724,-0.021833235247357183,-0.02495507716609003
-0.018339537228105419,-0.021853917872762092,-0.021963698834409795,-0.025103810061631569
-0.018053850221692144,-0.021514825342283894,-0.021622938041332307,-0.024715331248604561
-0.022816322439909654,-0.027167580698862367,-0.027303503743160835,-0.031191368005176107
-0.022022354329853944,-0.026225190427292509,-0.026356477113362215,-0.030111725662151402
-0.021341940490278304,-0.025417581941590755,-0.025544895366941139,-0.029186495060717882
-0.021793068292050508,-0.02595304230358815,-0.026082990079197038,-0.029799941206400924
-0.023101901317684657,-0.02750654488743931,-0.02764413556292241,-0.031579699784267008
-0.023327904599292348,-0.027774796585753748,-0.027913707002119561,-0.031887020329507895
-0.023707139430035797,-0.028224924507274415,-0.028366049456574081,-0.032402706005084596
-0.023695720085710251,-0.028211370462894288,-0.028352428729199561,-0.032387177915848657
-0.022651581328240068,-0.026972043347930064,-0.027107004390355873,-0.030967352106372609
-0.022570084697071318,-0.026875311966144771,-0.027009797110896919,-0.030856532524692587
-0.021622613895205776,-0.025750723642047058,-0.025879676053187989,-0.02956815634998472
-0.020709957086241515,-0.024667457340596284,-0.024791080313624165,-0.028327120440446128
-0.020373196562032035,-0.024267743752803054,-0.024389400220617734,-0.027869191568000308
-0.019620428784591245,-0.023374255687946533,-0.023491516385912171,-0.026845573671139624
-0.019130165636769551,-0.022792344128571732,-0.022906741946339949,-0.026178911059746148
-0.021204825648009257,-0.025254835237024601,-0.02538134798345704,-0.029000045519866135
-0.022721199877004845,-0.027054676192052901,-0.027190043770367687,-0.031062019804173606
-0.021731117572601107,-0.025879510691189041,-0.026009096707019091,-0.029715700266429515
-0.020996566132495044,-0.025007644274444657,-0.025132940894301934,-0.028716853048481886
