label,dist,args,n_samples,seed,mean,variance,skewness,kurtosis_raw
norm,norm,,1000000,20240602,-0.00088415841547909364,0.99874778310183066,0.00061835524990898696,2.9986431120117358
std_df5,std,df=5,1000000,20240603,-0.0004405453105601339,0.99630224085663055,0.044852408891971771,7.7715852994758032
std_df8,std,df=8,1000000,20240604,-0.0017847967851585106,0.9980563326031654,-0.0052098297965470176,4.5479446699496089
ged_shape1.0,ged,shape=1,1000000,20240605,0.00047026141587286189,0.9965549893499529,0.015745482146070112,5.9673944971468096
ged_shape1.5,ged,shape=1.5,1000000,20240606,0.0010271346240210266,0.99814948284825211,-0.0001320775470623482,3.7794891414614522
ged_shape2.0,ged,shape=2,1000000,20240607,-6.4775190497903641e-05,0.99819306744040226,-0.004342970996527128,2.9963447985222844
ald_P8,ald,P=8,1000000,20240608,0.00056286276906064071,0.99969032850754957,0.0055275841105700656,3.3349489467998459
ald_P2,ald,P=2,1000000,20240609,-0.0010518161466398679,1.0022053714407499,0.0016190673931087466,4.0205071133182617
snorm_skew0.8,snorm,skew=0.8,1000000,20240610,0.00081792941487619146,1.00114619735161,-0.34027763565032271,3.0858767462491019
snorm_skew1.3,snorm,skew=1.3,1000000,20240611,8.0213959789545095e-05,0.99884908046716414,0.39368720989523681,3.1117967265136874
sstd_df6_skew0.85,sstd,df=6;skew=0.85,1000000,20240612,-2.3551689099387224e-05,0.99985051347744147,-0.5413399468361324,6.1475045796969825
sged_shape1.3_skew1.2,sged,shape=1.3;skew=1.2,1000000,20240613,-0.00089642265353358621,0.99953742705909665,0.51578765945045124,4.5309642280988385
sald_P8_skew0.8,sald,P=8;skew=0.8,1000000,20240614,0.00023812899758409727,1.0011009798713175,-0.41217780970911294,3.4721803982299
